condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rural2urban,building,1,unfiltered,254,496,677,0.05,2.0,40.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,2.0,2.0,2.0,2.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.2,self,unfiltered/self,0.1360543966293335,0.1360544115304947,0.1360544115304947,0.1360544115304947,46.621368408203125,0.9610954855005719,0.9610954855005719,0.9610954855005719,0.9610954855005719,1,1.0,1.0,0.19979299994710456,0.05798772007219022,0.20301701128482819,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.05,ceiling,unfiltered/ceiling,0.28248586352996563,0.2824858635299655,0.2824858635299655,0.2824858635299655,12.221183035873121,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.05,self,unfiltered/self,0.2824859023094177,0.28248587250709534,0.28248587250709534,0.28248587250709534,12.221181869506836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.1,ceiling,unfiltered/ceiling,0.28248586352996563,0.2824858635299655,0.2824858635299655,0.2824858635299655,12.221183035873121,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.1,self,unfiltered/self,0.2824859023094177,0.28248587250709534,0.28248587250709534,0.28248587250709534,12.221181869506836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.2,ceiling,unfiltered/ceiling,0.28248586352996563,0.2824858635299655,0.2824858635299655,0.2824858635299655,12.221183035873121,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.2,self,unfiltered/self,0.2824859023094177,0.28248587250709534,0.28248587250709534,0.28248587250709534,12.221181869506836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.05,ceiling,unfiltered/ceiling,0.28248586352996563,0.2824858635299655,0.2824858635299655,0.2824858635299655,12.221183035873121,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.05,self,unfiltered/self,0.2824859023094177,0.28248587250709534,0.28248587250709534,0.28248587250709534,12.221181869506836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.1,ceiling,unfiltered/ceiling,0.28248586352996563,0.2824858635299655,0.2824858635299655,0.2824858635299655,12.221183035873121,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.1,self,unfiltered/self,0.2824859023094177,0.28248587250709534,0.28248587250709534,0.28248587250709534,12.221181869506836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.2,ceiling,unfiltered/ceiling,0.28248586352996563,0.2824858635299655,0.2824858635299655,0.2824858635299655,12.221183035873121,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,5.0,100.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,5.0,5.0,5.0,5.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.2,self,unfiltered/self,0.2824859023094177,0.28248587250709534,0.28248587250709534,0.28248587250709534,12.221181869506836,1.0,1.0,1.0,1.0,1,0.0,0.0,0.28248587268593406,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.05,ceiling,unfiltered/ceiling,0.6116207808370147,0.6116207808370145,0.6116207808370145,0.6116207808370145,2.6689881061856657,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.05,self,unfiltered/self,0.6116208434104919,0.6116207838058472,0.6116207838058472,0.6116207838058472,2.668987512588501,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.1,ceiling,unfiltered/ceiling,0.6116207808370147,0.6116207808370145,0.6116207808370145,0.6116207808370145,2.6689881061856657,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.1,self,unfiltered/self,0.6116208434104919,0.6116207838058472,0.6116207838058472,0.6116207838058472,2.668987512588501,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.2,ceiling,unfiltered/ceiling,0.6116207808370147,0.6116207808370145,0.6116207808370145,0.6116207808370145,2.6689881061856657,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.5,0.2,self,unfiltered/self,0.6116208434104919,0.6116207838058472,0.6116207838058472,0.6116207838058472,2.668987512588501,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.05,ceiling,unfiltered/ceiling,0.6116207808370147,0.6116207808370145,0.6116207808370145,0.6116207808370145,2.6689881061856657,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.05,self,unfiltered/self,0.6116208434104919,0.6116207838058472,0.6116207838058472,0.6116207838058472,2.668987512588501,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.1,ceiling,unfiltered/ceiling,0.6116207808370147,0.6116207808370145,0.6116207808370145,0.6116207808370145,2.6689881061856657,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.1,self,unfiltered/self,0.6116208434104919,0.6116207838058472,0.6116207838058472,0.6116207838058472,2.668987512588501,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.2,ceiling,unfiltered/ceiling,0.6116207808370147,0.6116207808370145,0.6116207808370145,0.6116207808370145,2.6689881061856657,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,1,unfiltered,254,496,677,0.05,20.0,400.0,12.700000762939453,254.0000343322768,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.83327494293917e-05,0.02986537292599678,20.0,20.0,20.0,20.0,0.0,1.0,6468.59716796875,6145863.0,0.1,0.2,self,unfiltered/self,0.6116208434104919,0.6116207838058472,0.6116207838058472,0.6116207838058472,2.668987512588501,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6116207915674,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.05,ceiling,published/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.05,self,published/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.1,ceiling,published/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.1,self,published/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.2,ceiling,published/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,0.9890855966355125,0.9890855966355124,0.9890855966355124,0.9890855966355124,1,1.0,1.0,0.19989929010839952,0.059113007540307905,0.2460130900144577,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.2,self,published/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,0.9890855966355125,0.9890855966355124,0.9890855966355124,0.9890855966355124,1,1.0,1.0,0.19989929010839952,0.059113007540307905,0.2460130900144577,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.05,ceiling,published/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.05,self,published/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.1,ceiling,published/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.1,self,published/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.2,ceiling,published/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,0.9739384645000109,0.9739384645000111,0.9739384645000111,0.9739384645000111,1,1.0,1.0,0.19948394740840486,0.04943741884395794,0.21445879340171814,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,2.0,2.0,2.0,2.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.2,self,published/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,0.9739384645000109,0.9739384645000111,0.9739384645000111,0.9739384645000111,1,1.0,1.0,0.19948394740840486,0.04943741884395794,0.21445879340171814,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.05,ceiling,published/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.05,self,published/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.1,ceiling,published/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.1,self,published/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.2,ceiling,published/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.5,0.2,self,published/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.05,ceiling,published/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.05,self,published/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.1,ceiling,published/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
