fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,,-1,True,,0.3924603174603175,0.00026849869755096734,,,109,,,0.3037037037037037,,False,,,,,,17,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,1.0,1000,False,0.0,0.0,1.0,0.6697247706422018,1000.0,36,135.0,0.0,0.0,0.0,False,0.0,,,,,17,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9791070386914597,280,True,0.22056878306878308,0.22056878306878305,0.01141203474253416,53.79816513761468,275.0,36,135.0,23.0,0.17037037037037037,0.14788990825688075,False,0.17037037037037037,,,,,17,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.4271825396825397,0.00026849869755096734,,,109,,,0.31851851851851853,,False,,,,,,17,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9830175634753826,295,True,0.2166005291005291,0.2166005291005291,0.016657277941703796,53.79816513761468,275.0,36,135.0,22.0,0.16296296296296298,0.16623853211009176,False,0.16296296296296298,,,,,17,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9735759124267805,263,True,0.22056878306878308,0.22056878306878305,0.007450208533555269,35.93577981651376,250.0,36,135.0,23.0,0.17037037037037037,0.15119266055045866,False,0.17037037037037037,,,,,17,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.4271825396825397,0.00026849869755096734,,,109,,,0.31851851851851853,,False,,,,,,17,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9696610881580573,253,True,0.22056878306878308,0.22056878306878305,0.005617054179310799,35.93577981651376,250.0,36,135.0,23.0,0.17037037037037037,0.1420183486238531,False,0.17037037037037037,,,,,17,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9342342162644579,197,True,0.2685185185185185,0.2685185185185185,0.0014474851777777076,7.376146788990826,175.0,36,135.0,27.0,0.2,0.0994495412844037,False,0.2,,,,,17,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.4271825396825397,0.00026849869755096734,,,109,,,0.31851851851851853,,False,,,,,,17,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,1.0,1000,False,0.0,0.0,1.0,0.6146788990825688,1000.0,42,184.0,0.0,0.0,0.0,False,0.0,,,,,18,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.9920567176527572,350,True,0.06349206349206349,0.06349206349206349,0.0417148694396019,85.06422018348624,350.0,42,184.0,8.0,0.043478260869565216,0.2697247706422018,False,0.043478260869565216,,,,,18,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,,-1,True,,0.38200767486481774,0.0003436727274674922,,,109,,,0.2608695652173913,,False,,,,,,18,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,1.0,1000,False,0.0,0.0,1.0,0.6146788990825688,1000.0,42,184.0,0.0,0.0,0.0,False,0.0,,,,,18,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.9876405256655549,318,True,0.14285714285714285,0.14285714285714285,0.023104745894670486,46.24770642201835,300.0,42,184.0,14.0,0.07608695652173914,0.22715596330275234,False,0.07608695652173914,,,,,18,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,,-1,True,,0.38200767486481774,0.0003436727274674922,,,109,,,0.2608695652173913,,False,,,,,,18,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.995734204811984,395,True,0.023809523809523808,0.023809523809523808,0.08867218345403671,95.62385321100918,375.0,42,184.0,4.0,0.021739130434782608,0.2730275229357798,False,0.021739130434782608,,,,,18,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.9841510680753889,300,True,0.15476190476190477,0.15476190476190477,0.016265729442238808,46.24770642201835,300.0,42,184.0,15.0,0.08152173913043478,0.21284403669724772,False,0.08152173913043478,,,,,18,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,,-1,True,,0.38200767486481774,0.0003436727274674922,,,109,,,0.2608695652173913,,False,,,,,,18,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,1.0,1000,False,0.0,0.0,1.0,0.6146788990825688,1000.0,42,184.0,0.0,0.0,0.0,False,0.0,,,,,18,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.9930816902908106,360,True,0.0873015873015873,0.0873015873015873,0.04985480383038521,85.06422018348624,350.0,42,184.0,9.0,0.04891304347826087,0.3005504587155964,False,0.04891304347826087,,,,,18,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,,-1,True,,0.4058171986743416,0.0003436727274674922,,,109,,,0.266304347826087,,False,,,,,,18,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,1.0,1000,False,0.0,0.0,1.0,0.6146788990825688,1000.0,42,184.0,0.0,0.0,0.0,False,0.0,,,,,18,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.9890855966355124,327,True,0.10714285714285714,0.10714285714285714,0.027340950444340706,65.57798165137615,325.0,42,184.0,12.0,0.06521739130434782,0.2546788990825689,False,0.06521739130434782,,,,,18,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,,-1,True,,0.4058171986743416,0.0003436727274674922,,,109,,,0.266304347826087,,False,,,,,,18,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.995734204811984,395,True,0.023809523809523808,0.023809523809523808,0.08867218345403671,95.62385321100918,375.0,42,184.0,4.0,0.021739130434782608,0.2730275229357798,False,0.021739130434782608,,,,,18,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,0.9841510680753889,300,True,0.15476190476190477,0.15476190476190477,0.016265729442238808,46.24770642201835,300.0,42,184.0,15.0,0.08152173913043478,0.21284403669724772,False,0.08152173913043478,,,,,18,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,,-1,True,,0.4058171986743416,0.0003436727274674922,,,109,,,0.266304347826087,,False,,,,,,18,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,4
,,,1.0,1000,False,0.0,0.0,1.0,0.6605504587155964,1000.0,37,163.0,0.0,0.0,0.0,False,0.0,,,,,19,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.997740564229779,441,True,0.013513513513513514,0.013513513513513514,0.1680738776922226,118.11926605504587,425.0,37,163.0,1.0,0.006134969325153374,0.15192660550458717,False,0.006134969325153374,,,,,19,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,,-1,True,,0.4327294327294327,0.0003123152127955109,,,109,,,0.3006134969325153,,False,,,,,,19,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.998085744074979,453,True,0.0,0.0,0.19450798630714417,121.28440366972477,450.0,37,163.0,0.0,0.0,0.15155963302752307,False,0.0,,,,,19,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.9912501622477257,343,True,0.07528957528957529,0.07528957528957529,0.038518644869327545,92.93577981651376,325.0,37,163.0,7.0,0.04294478527607362,0.14532110091743122,False,0.04294478527607362,,,,,19,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,,-1,True,,0.4327294327294327,0.0003123152127955109,,,109,,,0.3006134969325153,,False,,,,,,19,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.9912501622477257,343,True,0.07528957528957529,0.07528957528957529,0.038518644869327545,92.93577981651376,325.0,37,163.0,7.0,0.04294478527607362,0.14532110091743122,False,0.04294478527607362,,,,,19,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.9912501622477257,343,True,0.07528957528957529,0.07528957528957529,0.038518644869327545,92.93577981651376,325.0,37,163.0,7.0,0.04294478527607362,0.14532110091743122,False,0.04294478527607362,,,,,19,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,,-1,True,,0.4327294327294327,0.0003123152127955109,,,109,,,0.3006134969325153,,False,,,,,,19,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,1.0,1000,False,0.0,0.0,1.0,0.6605504587155964,1000.0,37,163.0,0.0,0.0,0.0,False,0.0,,,,,19,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.997740564229779,441,True,0.013513513513513514,0.013513513513513514,0.1680738776922226,118.11926605504587,425.0,37,163.0,1.0,0.006134969325153374,0.15192660550458717,False,0.006134969325153374,,,,,19,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,,-1,True,,0.46651321651321653,0.0003123152127955109,,,109,,,0.3128834355828221,,False,,,,,,19,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.998085744074979,453,True,0.0,0.0,0.19450798630714417,121.28440366972477,450.0,37,163.0,0.0,0.0,0.15155963302752307,False,0.0,,,,,19,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.9934536382593272,364,True,0.05791505791505791,0.05791505791505791,0.05604973062872887,114.8440366972477,350.0,37,163.0,5.0,0.03067484662576687,0.11779816513761471,False,0.03067484662576687,,,,,19,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,,-1,True,,0.46651321651321653,0.0003123152127955109,,,109,,,0.3128834355828221,,False,,,,,,19,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.9934536382593272,364,True,0.05791505791505791,0.05791505791505791,0.05604973062872887,114.8440366972477,350.0,37,163.0,5.0,0.03067484662576687,0.11779816513761471,False,0.03067484662576687,,,,,19,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,0.9926886091651659,356,True,0.06177606177606177,0.06177606177606177,0.04868141561746597,114.8440366972477,350.0,37,163.0,6.0,0.03680981595092025,0.13614678899082572,False,0.03680981595092025,,,,,19,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,,-1,True,,0.46651321651321653,0.0003123152127955109,,,109,,,0.3128834355828221,,False,,,,,,19,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,9
,,,1.0,1000,False,0.0,0.0,1.0,0.6788990825688074,1000.0,35,175.0,0.0,0.0,0.0,False,0.0,,,,,20,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9956146930222501,393,True,0.01836734693877551,0.01836734693877551,0.0867588147521019,126.77981651376147,375.0,35,175.0,2.0,0.011428571428571429,0.1255045871559633,False,0.011428571428571429,,,,,20,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.32269492412349554,0.00035417190520092845,,,109,,,0.24571428571428572,,False,,,,,,20,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9978620379104978,445,True,0.0,0.0,0.17726373672485352,121.24770642201835,425.0,35,175.0,0.0,0.0,0.12660550458715591,False,0.0,,,,,20,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9941386183548597,372,True,0.03265306122448979,0.03265306122448979,0.060708001255989075,116.42201834862385,350.0,35,175.0,3.0,0.017142857142857144,0.14495412844036704,False,0.017142857142857144,,,,,20,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.32269492412349554,0.00035417190520092845,,,109,,,0.24571428571428572,,False,,,,,,20,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9941386183548597,372,True,0.03265306122448979,0.03265306122448979,0.060708001255989075,116.42201834862385,350.0,35,175.0,3.0,0.017142857142857144,0.14495412844036704,False,0.017142857142857144,,,,,20,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9917205783628766,347,True,0.03673469387755102,0.03673469387755102,0.037299200892448425,91.64220183486239,325.0,35,175.0,4.0,0.022857142857142857,0.16880733944954124,False,0.022857142857142857,,,,,20,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.32269492412349554,0.00035417190520092845,,,109,,,0.24571428571428572,,False,,,,,,20,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,1.0,1000,False,0.0,0.0,1.0,0.6788990825688074,1000.0,35,175.0,0.0,0.0,0.0,False,0.0,,,,,20,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9956146930222501,393,True,0.01836734693877551,0.01836734693877551,0.0867588147521019,126.77981651376147,375.0,35,175.0,2.0,0.011428571428571429,0.1255045871559633,False,0.011428571428571429,,,,,20,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.35840920983778124,0.00035417190520092845,,,109,,,0.2571428571428571,,False,,,,,,20,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9978620379104978,445,True,0.0,0.0,0.17726373672485352,121.24770642201835,425.0,35,175.0,0.0,0.0,0.12660550458715591,False,0.0,,,,,20,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9944537428704209,376,True,0.03265306122448979,0.03265306122448979,0.0653454139828682,126.77981651376147,375.0,35,175.0,3.0,0.017142857142857144,0.1387155963302752,False,0.017142857142857144,,,,,20,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.35840920983778124,0.00035417190520092845,,,109,,,0.2571428571428571,,False,,,,,,20,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9941386183548597,372,True,0.03265306122448979,0.03265306122448979,0.060708001255989075,116.42201834862385,350.0,35,175.0,3.0,0.017142857142857144,0.14495412844036704,False,0.017142857142857144,,,,,20,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9917205783628766,347,True,0.06530612244897958,0.06530612244897958,0.037299200892448425,91.64220183486239,325.0,35,175.0,5.0,0.02857142857142857,0.16880733944954124,False,0.02857142857142857,,,,,20,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.35840920983778124,0.00035417190520092845,,,109,,,0.2571428571428571,,False,,,,,,20,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,1.0,1000,False,0.0,0.0,1.0,0.6697247706422018,1000.0,36,166.0,0.0,0.0,0.0,False,0.0,,,,,21,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9912501622477257,343,True,0.08664021164021164,0.08664021164021164,0.03905871883034706,94.41284403669725,325.0,36,166.0,11.0,0.06626506024096386,0.16403669724770642,False,0.06626506024096386,,,,,21,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.4483465608465608,0.00031833472894504666,,,109,,,0.3253012048192771,,False,,,,,,21,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9941386183548597,372,True,0.05952380952380952,0.05952380952380952,0.06792247295379639,115.68807339449542,350.0,36,166.0,7.0,0.04216867469879518,0.10899082568807339,False,0.04216867469879518,,,,,21,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9912501622477257,343,True,0.08664021164021164,0.08664021164021164,0.03905871883034706,94.41284403669725,325.0,36,166.0,11.0,0.06626506024096386,0.16403669724770642,False,0.06626506024096386,,,,,21,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.4483465608465608,0.00031833472894504666,,,109,,,0.3253012048192771,,False,,,,,,21,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9912501622477257,343,True,0.08664021164021164,0.08664021164021164,0.03905871883034706,94.41284403669725,325.0,36,166.0,11.0,0.06626506024096386,0.16403669724770642,False,0.06626506024096386,,,,,21,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.8741074588205833,150,True,0.3323412698412699,0.3323412698412699,0.0007114235195331275,3.5871559633027523,150.0,36,166.0,40.0,0.24096385542168675,0.13321100917431195,False,0.24096385542168675,,,,,21,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.4483465608465608,0.00031833472894504666,,,109,,,0.3253012048192771,,False,,,,,,21,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,1.0,1000,False,0.0,0.0,1.0,0.6697247706422018,1000.0,36,166.0,0.0,0.0,0.0,False,0.0,,,,,21,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9934536382593272,364,True,0.06415343915343914,0.06415343915343914,0.05866626277565956,115.68807339449542,350.0,36,166.0,8.0,0.04819277108433735,0.1273394495412844,False,0.04819277108433735,,,,,21,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.48306878306878304,0.00031833472894504666,,,109,,,0.3373493975903614,,False,,,,,,21,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9941386183548597,372,True,0.06415343915343914,0.06415343915343914,0.06792247295379639,115.68807339449542,350.0,36,166.0,8.0,0.04819277108433735,0.10899082568807339,False,0.04819277108433735,,,,,21,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9934536382593272,364,True,0.06415343915343914,0.06415343915343914,0.05866626277565956,115.68807339449542,350.0,36,166.0,8.0,0.04819277108433735,0.1273394495412844,False,0.04819277108433735,,,,,21,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.48306878306878304,0.00031833472894504666,,,109,,,0.3373493975903614,,False,,,,,,21,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9934536382593272,364,True,0.06415343915343914,0.06415343915343914,0.05866626277565956,115.68807339449542,350.0,36,166.0,8.0,0.04819277108433735,0.1273394495412844,False,0.04819277108433735,,,,,21,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,0.9133038124241784,177,True,0.3078703703703704,0.3078703703703704,0.0010255585657432675,6.009174311926605,175.0,36,166.0,34.0,0.20481927710843373,0.10899082568807339,False,0.20481927710843373,,,,,21,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,,-1,True,,0.48306878306878304,0.00031833472894504666,,,109,,,0.3373493975903614,,False,,,,,,21,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,10
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,169.0,0.0,0.0,0.0,False,0.0,,,,,22,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9861961573539711,310,True,0.16428571428571428,0.16428571428571428,0.01965975947678089,60.19266055045872,300.0,40,169.0,18.0,0.10650887573964497,0.19302752293577985,False,0.10650887573964497,,,,,22,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4386080586080586,0.000310915318550542,,,109,,,0.3431952662721893,,False,,,,,,22,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,169.0,0.0,0.0,0.0,False,0.0,,,,,22,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.937769971483084,201,True,0.2375,0.2375,0.0015394578222185373,9.853211009174313,200.0,40,169.0,30.0,0.17751479289940827,0.19963302752293577,False,0.17751479289940827,,,,,22,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4386080586080586,0.000310915318550542,,,109,,,0.3431952662721893,,False,,,,,,22,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9861961573539711,310,True,0.16428571428571428,0.16428571428571428,0.01965975947678089,60.19266055045872,300.0,40,169.0,18.0,0.10650887573964497,0.19302752293577985,False,0.10650887573964497,,,,,22,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.8196982259140431,124,True,0.37755799755799757,0.37755799755799757,0.0005176789127290249,1.6972477064220184,100.0,40,169.0,48.0,0.28402366863905326,0.15449541284403667,False,0.28402366863905326,,,,,22,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4386080586080586,0.000310915318550542,,,109,,,0.3431952662721893,,False,,,,,,22,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,169.0,0.0,0.0,0.0,False,0.0,,,,,22,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9861961573539711,310,True,0.16428571428571428,0.16428571428571428,0.01965975947678089,60.19266055045872,300.0,40,169.0,18.0,0.10650887573964497,0.19302752293577985,False,0.10650887573964497,,,,,22,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4698580586080586,0.000310915318550542,,,109,,,0.35502958579881655,,False,,,,,,22,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6330275229357798,1000.0,40,169.0,0.0,0.0,0.0,False,0.0,,,,,22,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.937769971483084,201,True,0.2394230769230769,0.2394230769230769,0.0015394578222185373,9.853211009174313,200.0,40,169.0,31.0,0.1834319526627219,0.19963302752293577,False,0.1834319526627219,,,,,22,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4698580586080586,0.000310915318550542,,,109,,,0.35502958579881655,,False,,,,,,22,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.9861961573539711,310,True,0.16428571428571428,0.16428571428571428,0.01965975947678089,60.19266055045872,300.0,40,169.0,18.0,0.10650887573964497,0.19302752293577985,False,0.10650887573964497,,,,,22,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,0.8196982259140431,124,True,0.3900579975579975,0.3900579975579975,0.0005176789127290249,1.6972477064220184,100.0,40,169.0,49.0,0.28994082840236685,0.15449541284403667,False,0.28994082840236685,,,,,22,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,,-1,True,,0.4698580586080586,0.000310915318550542,,,109,,,0.35502958579881655,,False,,,,,,22,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,6
,,,1.0,1000,False,0.0,0.0,1.0,0.6788990825688074,1000.0,35,172.0,0.0,0.0,0.0,False,0.0,,,,,23,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9941386183548597,372,True,0.05714285714285714,0.05714285714285714,0.0632881373167038,112.58715596330275,350.0,35,172.0,6.0,0.03488372093023256,0.10311926605504584,False,0.03488372093023256,,,,,23,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.3526949241234955,0.0003557117597665638,,,109,,,0.2616279069767442,,False,,,,,,23,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9941386183548597,372,True,0.05714285714285714,0.05714285714285714,0.0632881373167038,112.58715596330275,350.0,35,172.0,6.0,0.03488372093023256,0.10311926605504584,False,0.03488372093023256,,,,,23,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9912501622477257,343,True,0.08095238095238096,0.08095238095238096,0.0375860370695591,92.1651376146789,325.0,35,172.0,9.0,0.05232558139534884,0.14311926605504588,False,0.05232558139534884,,,,,23,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.3526949241234955,0.0003557117597665638,,,109,,,0.2616279069767442,,False,,,,,,23,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9912501622477257,343,True,0.08095238095238096,0.08095238095238096,0.0375860370695591,92.1651376146789,325.0,35,172.0,9.0,0.05232558139534884,0.14311926605504588,False,0.05232558139534884,,,,,23,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,0.9879773556538258,320,True,0.08571428571428572,0.08571428571428572,0.024733517318964005,69.44036697247707,300.0,35,172.0,10.0,0.05813953488372093,0.14642201834862384,False,0.05813953488372093,,,,,23,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
,,,,-1,True,,0.3526949241234955,0.0003557117597665638,,,109,,,0.2616279069767442,,False,,,,,,23,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25,11
