condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.5,0.2,self,unfiltered/self,0.2652520537376404,0.2652519941329956,0.2652519941329956,0.2652519941329956,13.829817771911621,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.26525198402198397,0.26525198402198397,0.26525198402198397,0.26525198402198397,13.829814678331552,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.1,0.05,self,unfiltered/self,0.2652520537376404,0.2652519941329956,0.2652519941329956,0.2652519941329956,13.829817771911621,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.1,0.1,ceiling,unfiltered/ceiling,0.26525198402198397,0.26525198402198397,0.26525198402198397,0.26525198402198397,13.829814678331552,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.1,0.1,self,unfiltered/self,0.2652520537376404,0.2652519941329956,0.2652519941329956,0.2652519941329956,13.829817771911621,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.1,0.2,ceiling,unfiltered/ceiling,0.26525198402198397,0.26525198402198397,0.26525198402198397,0.26525198402198397,13.829814678331552,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,5.0,100.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,5.0,5.0,5.0,5.0,0.0,1.0,9721.591796875,340725792768.0,0.1,0.2,self,unfiltered/self,0.2652520537376404,0.2652519941329956,0.2652519941329956,0.2652519941329956,13.829817771911621,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2652519864857829,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.5,0.05,ceiling,unfiltered/ceiling,0.5908419431199905,0.5908419431199907,0.5908419431199907,0.5908419431199907,2.8596056219387456,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5908419461761125,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.5,0.05,self,unfiltered/self,0.5901538729667664,0.5908419489860535,0.43572983145713806,0.5908419489860535,2.8686182498931885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5901538604872011,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.5,0.1,ceiling,unfiltered/ceiling,0.5908419431199905,0.5908419431199907,0.5908419431199907,0.5908419431199907,2.8596056219387456,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5908419461761125,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.5,0.1,self,unfiltered/self,0.5901538729667664,0.5908419489860535,0.43572983145713806,0.5908419489860535,2.8686182498931885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5901538604872011,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.5,0.2,ceiling,unfiltered/ceiling,0.5908419431199905,0.5908419431199907,0.5908419431199907,0.5908419431199907,2.8596056219387456,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5908419461761125,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.5,0.2,self,unfiltered/self,0.5901538729667664,0.5908419489860535,0.43572983145713806,0.5908419489860535,2.8686182498931885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5901538604872011,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.5908419431199905,0.5908419431199907,0.5908419431199907,0.5908419431199907,2.8596056219387456,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5908419461761125,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.1,0.05,self,unfiltered/self,0.5901538729667664,0.5908419489860535,0.43572983145713806,0.5908419489860535,2.8686182498931885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5901538604872011,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.1,0.1,ceiling,unfiltered/ceiling,0.5908419431199905,0.5908419431199907,0.5908419431199907,0.5908419431199907,2.8596056219387456,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5908419461761125,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.1,0.1,self,unfiltered/self,0.5901538729667664,0.5908419489860535,0.43572983145713806,0.5908419489860535,2.8686182498931885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5901538604872011,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.1,0.2,ceiling,unfiltered/ceiling,0.5908419431199905,0.5908419431199907,0.5908419431199907,0.5908419431199907,2.8596056219387456,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5908419461761125,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,13,unfiltered,277,338,992,0.05,20.0,400.0,13.850000381469727,276.9999933242805,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1.0,0.0,7.122496026568115e-05,0.006082458421587944,10.694981575012207,20.0,19.954431533813477,20.0,0.0,0.9919354838709677,9721.591796875,340725792768.0,0.1,0.2,self,unfiltered/self,0.5901538729667664,0.5908419489860535,0.43572983145713806,0.5908419489860535,2.8686182498931885,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5901538604872011,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.05,ceiling,published/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.05,self,published/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.1,ceiling,published/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.1,self,published/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.2,ceiling,published/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,0.9720745615876267,0.9720745615876266,0.9720745615876266,0.9720745615876266,1,1.0,1.0,0.19826855346232183,0.19563540755860623,0.09870126843452454,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.2,self,published/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,0.9720745615876267,0.9720745615876266,0.9720745615876266,0.9720745615876266,1,1.0,1.0,0.19826855346232183,0.19563540755860623,0.09870126843452454,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.05,ceiling,published/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.05,self,published/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.1,ceiling,published/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.1,self,published/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.2,ceiling,published/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,0.9427203969014175,0.9427203969014171,0.9427203969014171,0.9427203969014171,1,1.0,1.0,0.19811221290054704,0.2054726582526046,0.07927994430065155,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,2.0,2.0,2.0,2.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.2,self,published/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,0.9427203969014175,0.9427203969014171,0.9427203969014171,0.9427203969014171,1,1.0,1.0,0.19811221290054704,0.2054726582526046,0.07927994430065155,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.05,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.05,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.1,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.1,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.2,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.5,0.2,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.05,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.05,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.1,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.1,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.2,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,5.0,5.0,5.0,5.0,0.0,1.0,7111.53125,285282238464.0,0.1,0.2,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,9.886719703674316,20.0,19.962141036987305,20.0,0.0,0.9929435483870968,7111.53125,285282238464.0,0.5,0.05,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,building,14,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.742847810732201e-05,0.006380470935255289,9.886719703674316,20.0,19.962141036987305,20.0,0.0,0.9929435483870968,7111.53125,285282238464.0,0.5,0.05,self,published/self,0.5850581526756287,0.5856515169143677,0.4113173484802246,0.5856515169143677,2.9189507961273193,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5850581858701676,0.0,1.0,521,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
